id:ID	labels:label	type	flags:string[]	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
807	Artificial	CFG_FUNC_EXIT										
808	Artificial_AST	NULL				1						
809	Artificial_AST	AST_PARAM_LIST				2						
810	Artificial_AST	AST_STMT_LIST				3						
811	Artificial_AST	DUMMY_STMT				0						
812	Object	function									filter	
813	Name										prototype	
814	Object	object										
815	Name										__proto__	
816	Name										constructor	
817	Name										__proto__	
818	Name										constructor	
819	Name										filter	
820	Artificial_AST	AST_CLOSURE										
821	Artificial_AST	string				0					map	
822	Artificial	CFG_FUNC_ENTRY										
823	Artificial	CFG_FUNC_EXIT										
824	Artificial_AST	NULL				1						
825	Artificial_AST	AST_PARAM_LIST				2						
826	Artificial_AST	AST_STMT_LIST				3						
827	Artificial_AST	DUMMY_STMT				0						
828	Object	function									map	
829	Name										prototype	
830	Object	object										
831	Name										__proto__	
832	Name										constructor	
833	Name										__proto__	
834	Name										constructor	
835	Name										map	
836	Artificial_AST	AST_CLOSURE										
837	Artificial_AST	string				0					reduce	
838	Artificial	CFG_FUNC_ENTRY										
839	Artificial	CFG_FUNC_EXIT										
840	Artificial_AST	NULL				1						
841	Artificial_AST	AST_PARAM_LIST				2						
842	Artificial_AST	AST_STMT_LIST				3						
843	Artificial_AST	DUMMY_STMT				0						
844	Object	function									reduce	
845	Name										prototype	
846	Object	object										
847	Name										__proto__	
848	Name										constructor	
849	Name										__proto__	
850	Name										constructor	
851	Name										reduce	
852	Artificial_AST	AST_CLOSURE										
853	Artificial_AST	string				0					concat	
854	Artificial	CFG_FUNC_ENTRY										
855	Artificial	CFG_FUNC_EXIT										
856	Artificial_AST	NULL				1						
857	Artificial_AST	AST_PARAM_LIST				2						
858	Artificial_AST	AST_STMT_LIST				3						
859	Artificial_AST	DUMMY_STMT				0						
860	Object	function									concat	
861	Name										prototype	
862	Object	object										
863	Name										__proto__	
864	Name										constructor	
865	Name										__proto__	
866	Name										constructor	
867	Name										concat	
868	Artificial_AST	AST_CLOSURE										
869	Artificial_AST	string				0					Boolean	
870	Artificial	CFG_FUNC_ENTRY										
871	Artificial	CFG_FUNC_EXIT										
872	Artificial_AST	NULL				1						
873	Artificial_AST	AST_PARAM_LIST				2						
874	Artificial_AST	AST_STMT_LIST				3						
875	Artificial_AST	DUMMY_STMT				0						
876	Object	function									Boolean	
877	Name										prototype	
878	Object	object										
879	Name										__proto__	
880	Name										constructor	
881	Name										__proto__	
882	Name										constructor	
883	Name										Boolean	
884	Name										Boolean	
885	Artificial_AST	AST_CLOSURE										
886	Artificial_AST	string				0					Symbol	
887	Artificial	CFG_FUNC_ENTRY										
888	Artificial	CFG_FUNC_EXIT										
889	Artificial_AST	NULL				1						
890	Artificial_AST	AST_PARAM_LIST				2						
891	Artificial_AST	AST_STMT_LIST				3						
892	Artificial_AST	DUMMY_STMT				0						
893	Object	function									Symbol	
894	Name										prototype	
895	Object	object										
896	Name										__proto__	
897	Name										constructor	
898	Name										__proto__	
899	Name										constructor	
900	Name										Symbol	
901	Name										Symbol	
902	Artificial_AST	AST_CLOSURE										
903	Artificial_AST	string				0					Error	
904	Artificial	CFG_FUNC_ENTRY										
905	Artificial	CFG_FUNC_EXIT										
906	Artificial_AST	NULL				1						
907	Artificial_AST	AST_PARAM_LIST				2						
908	Artificial_AST	AST_STMT_LIST				3						
909	Artificial_AST	DUMMY_STMT				0						
910	Object	function									Error	
911	Name										prototype	
912	Object	object										
913	Name										__proto__	
914	Name										constructor	
915	Name										__proto__	
916	Name										constructor	
917	Name										Error	
918	Name										Error	
919	Artificial_AST	AST_CLOSURE										
920	Artificial_AST	string				0					parseInt	
921	Artificial	CFG_FUNC_ENTRY										
922	Artificial	CFG_FUNC_EXIT										
923	Artificial_AST	NULL				1						
924	Artificial_AST	AST_PARAM_LIST				2						
925	Artificial_AST	AST_STMT_LIST				3						
926	Artificial_AST	DUMMY_STMT				0						
927	Object	function									parseInt	
928	Name										prototype	
929	Object	object										
930	Name										__proto__	
931	Name										constructor	
932	Name										__proto__	
933	Name										constructor	
934	Name										parseInt	
935	Name										parseInt	
936	Artificial_AST	AST_CLOSURE										
937	Artificial_AST	string				0					parseFloat	
938	Artificial	CFG_FUNC_ENTRY										
939	Artificial	CFG_FUNC_EXIT										
940	Artificial_AST	NULL				1						
941	Artificial_AST	AST_PARAM_LIST				2						
942	Artificial_AST	AST_STMT_LIST				3						
943	Artificial_AST	DUMMY_STMT				0						
944	Object	function									parseFloat	
945	Name										prototype	
946	Object	object										
947	Name										__proto__	
948	Name										constructor	
949	Name										__proto__	
950	Name										constructor	
951	Name										parseFloat	
952	Name										parseFloat	
953	Artificial_AST	AST_CLOSURE										
954	Artificial_AST	string				0					decodeURI	
955	Artificial	CFG_FUNC_ENTRY										
956	Artificial	CFG_FUNC_EXIT										
957	Artificial_AST	NULL				1						
958	Artificial_AST	AST_PARAM_LIST				2						
959	Artificial_AST	AST_STMT_LIST				3						
960	Artificial_AST	DUMMY_STMT				0						
961	Object	function									decodeURI	
962	Name										prototype	
963	Object	object										
964	Name										__proto__	
965	Name										constructor	
966	Name										__proto__	
967	Name										constructor	
968	Name										decodeURI	
969	Name										decodeURI	
970	Artificial_AST	AST_CLOSURE										
971	Artificial_AST	string				0					decodeURIComponent	
972	Artificial	CFG_FUNC_ENTRY										
973	Artificial	CFG_FUNC_EXIT										
974	Artificial_AST	NULL				1						
975	Artificial_AST	AST_PARAM_LIST				2						
976	Artificial_AST	AST_STMT_LIST				3						
977	Artificial_AST	DUMMY_STMT				0						
978	Object	function									decodeURIComponent	
979	Name										prototype	
980	Object	object										
981	Name										__proto__	
982	Name										constructor	
983	Name										__proto__	
984	Name										constructor	
985	Name										decodeURIComponent	
986	Name										decodeURIComponent	
987	Artificial_AST	AST_CLOSURE										
988	Artificial_AST	string				0					encodeURI	
989	Artificial	CFG_FUNC_ENTRY										
990	Artificial	CFG_FUNC_EXIT										
991	Artificial_AST	NULL				1						
992	Artificial_AST	AST_PARAM_LIST				2						
993	Artificial_AST	AST_STMT_LIST				3						
994	Artificial_AST	DUMMY_STMT				0						
995	Object	function									encodeURI	
996	Name										prototype	
997	Object	object										
998	Name										__proto__	
999	Name										constructor	
1000	Name										__proto__	
1001	Name										constructor	
1002	Name										encodeURI	
1003	Name										encodeURI	
1004	Artificial_AST	AST_CLOSURE										
1005	Artificial_AST	string				0					encodeURIComponent	
1006	Artificial	CFG_FUNC_ENTRY										
1007	Artificial	CFG_FUNC_EXIT										
1008	Artificial_AST	NULL				1						
1009	Artificial_AST	AST_PARAM_LIST				2						
1010	Artificial_AST	AST_STMT_LIST				3						
1011	Artificial_AST	DUMMY_STMT				0						
1012	Object	function									encodeURIComponent	
1013	Name										prototype	
1014	Object	object										
1015	Name										__proto__	
1016	Name										constructor	
1017	Name										__proto__	
1018	Name										constructor	
1019	Name										encodeURIComponent	
1020	Name										encodeURIComponent	
1021	Artificial_AST	AST_CLOSURE										
1022	Artificial_AST	string				0					escape	
1023	Artificial	CFG_FUNC_ENTRY										
1024	Artificial	CFG_FUNC_EXIT										
1025	Artificial_AST	NULL				1						
1026	Artificial_AST	AST_PARAM_LIST				2						
1027	Artificial_AST	AST_STMT_LIST				3						
1028	Artificial_AST	DUMMY_STMT				0						
1029	Object	function									escape	
1030	Name										prototype	
1031	Object	object										
1032	Name										__proto__	
1033	Name										constructor	
1034	Name										__proto__	
1035	Name										constructor	
1036	Name										escape	
1037	Name										escape	
1038	Artificial_AST	AST_CLOSURE										
1039	Artificial_AST	string				0					unescape	
1040	Artificial	CFG_FUNC_ENTRY										
1041	Artificial	CFG_FUNC_EXIT										
1042	Artificial_AST	NULL				1						
1043	Artificial_AST	AST_PARAM_LIST				2						
1044	Artificial_AST	AST_STMT_LIST				3						
1045	Artificial_AST	DUMMY_STMT				0						
1046	Object	function									unescape	
1047	Name										prototype	
1048	Object	object										
1049	Name										__proto__	
1050	Name										constructor	
1051	Name										__proto__	
1052	Name										constructor	
1053	Name										unescape	
1054	Name										unescape	
1055	Artificial_AST	AST_CLOSURE										
1056	Artificial_AST	string				0					setTimeout	
1057	Artificial	CFG_FUNC_ENTRY										
1058	Artificial	CFG_FUNC_EXIT										
1059	Artificial_AST	NULL				1						
1060	Artificial_AST	AST_PARAM_LIST				2						
1061	Artificial_AST	AST_STMT_LIST				3						
1062	Artificial_AST	DUMMY_STMT				0						
1063	Object	function									setTimeout	
1064	Name										prototype	
1065	Object	object										
1066	Name										__proto__	
1067	Name										constructor	
1068	Name										__proto__	
1069	Name										constructor	
1070	Name										setTimeout	
1071	Name										setTimeout	
1072	Artificial_AST	AST_CLOSURE										
1073	Artificial_AST	string				0					clearTimeout	
1074	Artificial	CFG_FUNC_ENTRY										
1075	Artificial	CFG_FUNC_EXIT										
1076	Artificial_AST	NULL				1						
1077	Artificial_AST	AST_PARAM_LIST				2						
1078	Artificial_AST	AST_STMT_LIST				3						
1079	Artificial_AST	DUMMY_STMT				0						
1080	Object	function									clearTimeout	
1081	Name										prototype	
1082	Object	object										
1083	Name										__proto__	
1084	Name										constructor	
1085	Name										__proto__	
1086	Name										constructor	
1087	Name										clearTimeout	
1088	Name										clearTimeout	
1089	Artificial_AST	AST_CLOSURE										
1090	Artificial_AST	string				0					setInterval	
1091	Artificial	CFG_FUNC_ENTRY										
1092	Artificial	CFG_FUNC_EXIT										
1093	Artificial_AST	NULL				1						
1094	Artificial_AST	AST_PARAM_LIST				2						
1095	Artificial_AST	AST_STMT_LIST				3						
1096	Artificial_AST	DUMMY_STMT				0						
1097	Object	function									setInterval	
1098	Name										prototype	
1099	Object	object										
1100	Name										__proto__	
1101	Name										constructor	
1102	Name										__proto__	
1103	Name										constructor	
1104	Name										setInterval	
1105	Name										setInterval	
1106	Artificial_AST	AST_CLOSURE										
1107	Artificial_AST	string				0					clearInterval	
1108	Artificial	CFG_FUNC_ENTRY										
1109	Artificial	CFG_FUNC_EXIT										
1110	Artificial_AST	NULL				1						
1111	Artificial_AST	AST_PARAM_LIST				2						
1112	Artificial_AST	AST_STMT_LIST				3						
1113	Artificial_AST	DUMMY_STMT				0						
1114	Object	function									clearInterval	
1115	Name										prototype	
1116	Object	object										
1117	Name										__proto__	
1118	Name										constructor	
1119	Name										__proto__	
1120	Name										constructor	
1121	Name										clearInterval	
1122	Name										clearInterval	
1123	Artificial_AST	AST_CLOSURE										
1124	Artificial_AST	string				0					require	
1125	Artificial	CFG_FUNC_ENTRY										
1126	Artificial	CFG_FUNC_EXIT										
1127	Artificial_AST	NULL				1						
1128	Artificial_AST	AST_PARAM_LIST				2						
1129	Artificial_AST	AST_STMT_LIST				3						
1130	Artificial_AST	DUMMY_STMT				0						
1131	Object	function									require	
1132	Name										prototype	
1133	Object	object										
1134	Name										__proto__	
1135	Name										constructor	
1136	Name										__proto__	
1137	Name										constructor	
1138	Name										require	
1139	Name										require	
1140	Artificial_AST	AST_CLOSURE										
1141	Artificial_AST	string				0					eval	
1142	Artificial	CFG_FUNC_ENTRY										
1143	Artificial	CFG_FUNC_EXIT										
1144	Artificial_AST	NULL				1						
1145	Artificial_AST	AST_PARAM_LIST				2						
1146	Artificial_AST	AST_STMT_LIST				3						
1147	Artificial_AST	DUMMY_STMT				0						
1148	Object	function									eval	
1149	Name										prototype	
1150	Object	object										
1151	Name										__proto__	
1152	Name										constructor	
1153	Name										__proto__	
1154	Name										constructor	
1155	Name										eval	
1156	Name										eval	
1157	Name										console	
1158	Object	object										
1159	Name										__proto__	
1160	Name										constructor	
1161	Name										console	
1162	Artificial_AST	AST_CLOSURE										
1163	Artificial_AST	string				0					log	
1164	Artificial	CFG_FUNC_ENTRY										
1165	Artificial	CFG_FUNC_EXIT										
1166	Artificial_AST	NULL				1						
1167	Artificial_AST	AST_PARAM_LIST				2						
1168	Artificial_AST	AST_STMT_LIST				3						
1169	Artificial_AST	DUMMY_STMT				0						
1170	Object	function									log	
1171	Name										prototype	
1172	Object	object										
1173	Name										__proto__	
1174	Name										constructor	
1175	Name										__proto__	
1176	Name										constructor	
1177	Name										log	
1178	Artificial_AST	AST_CLOSURE										
1179	Artificial_AST	string				0					error	
1180	Artificial	CFG_FUNC_ENTRY										
1181	Artificial	CFG_FUNC_EXIT										
1182	Artificial_AST	NULL				1						
1183	Artificial_AST	AST_PARAM_LIST				2						
1184	Artificial_AST	AST_STMT_LIST				3						
1185	Artificial_AST	DUMMY_STMT				0						
1186	Object	function									error	
1187	Name										prototype	
1188	Object	object										
1189	Name										__proto__	
1190	Name										constructor	
1191	Name										__proto__	
1192	Name										constructor	
1193	Name										error	
1194	Name										process	
1195	Object	object			*							
1196	Name										__proto__	
1197	Name										constructor	
1198	Name										process	
1199	Name										argv	
1200	Object	array			*							
1201	Name										__proto__	
1202	Name										constructor	
1203	Name										versions	
1204	Object	object			*							
1205	Name										__proto__	
1206	Name										constructor	
1207	Name										modules	
1208	Object	string			*							
1209	Name										__proto__	
1210	Name										constructor	
1211	Name										length	
1212	Object	number			*							
1213	Name										platform	
1214	Object	string			*							
1215	Name										__proto__	
1216	Name										constructor	
1217	Name										length	
1218	Object	number			*							
1219	Name										arch	
1220	Object	string			*							
1221	Name										__proto__	
1222	Name										constructor	
1223	Name										length	
1224	Object	number			*							
1225	Name										JSON	
1226	Object	object										
1227	Name										__proto__	
1228	Name										constructor	
1229	Name										JSON	
1230	Artificial_AST	AST_CLOSURE										
1231	Artificial_AST	string				0					parse	
1232	Artificial	CFG_FUNC_ENTRY										
1233	Artificial	CFG_FUNC_EXIT										
1234	Artificial_AST	NULL				1						
1235	Artificial_AST	AST_PARAM_LIST				2						
1236	Artificial_AST	AST_STMT_LIST				3						
1237	Artificial_AST	DUMMY_STMT				0						
1238	Object	function									parse	
1239	Name										prototype	
1240	Object	object										
1241	Name										__proto__	
1242	Name										constructor	
1243	Name										__proto__	
1244	Name										constructor	
1245	Name										parse	
1246	Artificial_AST	AST_CLOSURE										
1247	Artificial_AST	string				0					stringify	
1248	Artificial	CFG_FUNC_ENTRY										
1249	Artificial	CFG_FUNC_EXIT										
1250	Artificial_AST	NULL				1						
1251	Artificial_AST	AST_PARAM_LIST				2						
1252	Artificial_AST	AST_STMT_LIST				3						
1253	Artificial_AST	DUMMY_STMT				0						
1254	Object	function									stringify	
1255	Name										prototype	
1256	Object	object										
1257	Name										__proto__	
1258	Name										constructor	
1259	Name										__proto__	
1260	Name										constructor	
1261	Name										stringify	
1262	Artificial_AST	AST_CLOSURE										
1263	Artificial_AST	string				0					RegExp	
1264	Artificial	CFG_FUNC_ENTRY										
1265	Artificial	CFG_FUNC_EXIT										
1266	Artificial_AST	NULL				1						
1267	Artificial_AST	AST_PARAM_LIST				2						
1268	Artificial_AST	AST_STMT_LIST				3						
1269	Artificial_AST	DUMMY_STMT				0						
1270	Object	function									RegExp	
1271	Name										prototype	
1272	Object	object										
1273	Name										__proto__	
1274	Name										constructor	
1275	Name										__proto__	
1276	Name										constructor	
1277	Name										RegExp	
1278	Name										RegExp	
1279	Artificial_AST	AST_CLOSURE										
1280	Artificial_AST	string				0					exec	
1281	Artificial	CFG_FUNC_ENTRY										
1282	Artificial	CFG_FUNC_EXIT										
1283	Artificial_AST	NULL				1						
1284	Artificial_AST	AST_PARAM_LIST				2						
1285	Artificial_AST	AST_STMT_LIST				3						
1286	Artificial_AST	DUMMY_STMT				0						
1287	Object	function									exec	
1288	Name										prototype	
1289	Object	object										
1290	Name										__proto__	
1291	Name										constructor	
1292	Name										__proto__	
1293	Name										constructor	
1294	Name										exec	
1295	Artificial_AST	AST_CLOSURE										
1296	Artificial_AST	string				0					test	
1297	Artificial	CFG_FUNC_ENTRY										
1298	Artificial	CFG_FUNC_EXIT										
1299	Artificial_AST	NULL				1						
1300	Artificial_AST	AST_PARAM_LIST				2						
1301	Artificial_AST	AST_STMT_LIST				3						
1302	Artificial_AST	DUMMY_STMT				0						
1303	Object	function									test	
1304	Name										prototype	
1305	Object	object										
1306	Name										__proto__	
1307	Name										constructor	
1308	Name										__proto__	
1309	Name										constructor	
1310	Name										test	
1311	Name										Math	
1312	Object	object										
1313	Name										__proto__	
1314	Name										constructor	
1315	Name										Math	
1316	Artificial_AST	AST_CLOSURE										
1317	Artificial_AST	string				0					max	
1318	Artificial	CFG_FUNC_ENTRY										
1319	Artificial	CFG_FUNC_EXIT										
1320	Artificial_AST	NULL				1						
1321	Artificial_AST	AST_PARAM_LIST				2						
1322	Artificial_AST	AST_STMT_LIST				3						
1323	Artificial_AST	DUMMY_STMT				0						
1324	Object	function									max	
1325	Name										prototype	
1326	Object	object										
1327	Name										__proto__	
1328	Name										constructor	
1329	Name										__proto__	
1330	Name										constructor	
1331	Name										max	
1332	Artificial_AST	AST_CLOSURE										
1333	Artificial_AST	string				0					min	
1334	Artificial	CFG_FUNC_ENTRY										
1335	Artificial	CFG_FUNC_EXIT										
1336	Artificial_AST	NULL				1						
1337	Artificial_AST	AST_PARAM_LIST				2						
1338	Artificial_AST	AST_STMT_LIST				3						
1339	Artificial_AST	DUMMY_STMT				0						
1340	Object	function									min	
1341	Name										prototype	
1342	Object	object										
1343	Name										__proto__	
1344	Name										constructor	
1345	Name										__proto__	
1346	Name										constructor	
1347	Name										min	
1348	Artificial_AST	AST_CLOSURE										
1349	Artificial_AST	string				0					sqrt	
1350	Artificial	CFG_FUNC_ENTRY										
1351	Artificial	CFG_FUNC_EXIT										
1352	Artificial_AST	NULL				1						
1353	Artificial_AST	AST_PARAM_LIST				2						
1354	Artificial_AST	AST_STMT_LIST				3						
1355	Artificial_AST	DUMMY_STMT				0						
1356	Object	function									sqrt	
1357	Name										prototype	
1358	Object	object										
1359	Name										__proto__	
1360	Name										constructor	
1361	Name										__proto__	
1362	Name										constructor	
1363	Name										sqrt	
1364	Artificial_AST	AST_CLOSURE										
1365	Artificial_AST	string				0					Promise	
1366	Artificial	CFG_FUNC_ENTRY										
1367	Artificial	CFG_FUNC_EXIT										
1368	Artificial_AST	NULL				1						
1369	Artificial_AST	AST_PARAM_LIST				2						
1370	Artificial_AST	AST_STMT_LIST				3						
1371	Artificial_AST	DUMMY_STMT				0						
1372	Object	function									Promise	
1373	Name										prototype	
1374	Object	object										
1375	Name										__proto__	
1376	Name										constructor	
1377	Name										__proto__	
1378	Name										constructor	
1379	Name										Promise	
1380	Name										Promise	
1381	Artificial_AST	AST_CLOSURE										
1382	Artificial_AST	string				0					then	
1383	Artificial	CFG_FUNC_ENTRY										
1384	Artificial	CFG_FUNC_EXIT										
1385	Artificial_AST	NULL				1						
1386	Artificial_AST	AST_PARAM_LIST				2						
1387	Artificial_AST	AST_STMT_LIST				3						
1388	Artificial_AST	DUMMY_STMT				0						
1389	Object	function									then	
1390	Name										prototype	
1391	Object	object										
1392	Name										__proto__	
1393	Name										constructor	
1394	Name										__proto__	
1395	Name										constructor	
1396	Name										then	
1397	Artificial_AST	AST_CLOSURE										
1398	Artificial_AST	string				0					catch	
1399	Artificial	CFG_FUNC_ENTRY										
1400	Artificial	CFG_FUNC_EXIT										
1401	Artificial_AST	NULL				1						
1402	Artificial_AST	AST_PARAM_LIST				2						
1403	Artificial_AST	AST_STMT_LIST				3						
1404	Artificial_AST	DUMMY_STMT				0						
1405	Object	function									catch	
1406	Name										prototype	
1407	Object	object										
1408	Name										__proto__	
1409	Name										constructor	
1410	Name										__proto__	
1411	Name										constructor	
1412	Name										catch	
1413	Artificial_AST	AST_CLOSURE										
1414	Artificial_AST	string				0					finally	
1415	Artificial	CFG_FUNC_ENTRY										
1416	Artificial	CFG_FUNC_EXIT										
1417	Artificial_AST	NULL				1						
1418	Artificial_AST	AST_PARAM_LIST				2						
1419	Artificial_AST	AST_STMT_LIST				3						
1420	Artificial_AST	DUMMY_STMT				0						
1421	Object	function									finally	
1422	Name										prototype	
1423	Object	object										
1424	Name										__proto__	
1425	Name										constructor	
1426	Name										__proto__	
1427	Name										constructor	
1428	Name										finally	
1429	Artificial_AST	AST_CLOSURE										
1430	Artificial_AST	string				0					resolve	
1431	Artificial	CFG_FUNC_ENTRY										
1432	Artificial	CFG_FUNC_EXIT										
1433	Artificial_AST	NULL				1						
1434	Artificial_AST	AST_PARAM_LIST				2						
1435	Artificial_AST	AST_STMT_LIST				3						
1436	Artificial_AST	DUMMY_STMT				0						
1437	Object	function									resolve	
1438	Name										prototype	
1439	Object	object										
1440	Name										__proto__	
1441	Name										constructor	
1442	Name										__proto__	
1443	Name										constructor	
1444	Name										resolve	
1445	Artificial_AST	AST_CLOSURE										
1446	Artificial_AST	string				0					Date	
1447	Artificial	CFG_FUNC_ENTRY										
1448	Artificial	CFG_FUNC_EXIT										
1449	Artificial_AST	NULL				1						
1450	Artificial_AST	AST_PARAM_LIST				2						
1451	Artificial_AST	AST_STMT_LIST				3						
1452	Artificial_AST	DUMMY_STMT				0						
1453	Object	function									Date	
1454	Name										prototype	
1455	Object	object										
1456	Name										__proto__	
1457	Name										constructor	
1458	Name										__proto__	
1459	Name										constructor	
1460	Name										Date	
1461	Name										Date	
1462	Name										__opgWildcard	
1463	Object	object			*							
1464	Name										__proto__	
1465	Name										constructor	
1466	Name										__opgWildcard	
1467	Name										__opgTainted	
1468	Object	object										
1469	Name										__proto__	
1470	Name										constructor	
1471	Name										__opgTainted	
1472	Name										__opgTaintedWildcard	
1473	Object	object										
1474	Name										__proto__	
1475	Name										constructor	
1476	Name										__opgTaintedWildcard	
1477	Object	undefined			undefined							
1478	Name										undefined	
1479	Name										undefined	
1480	Object	number			Infinity							
1481	Name										Infinity	
1482	Name										Infinity	
1483	Object	number			-Infinity							
1484	Object	number			nan							
1485	Name										NaN	
1486	Name										NaN	
1487	Name										__proto__	
1488	Object	object										
1489	Name										__proto__	
1490	Name										constructor	
1491	Name										__proto__	
1492	Object	function									stdin	
1493	Name										prototype	
1494	Object	object										
1495	Name										__proto__	
1496	Name										constructor	
1497	Name										__proto__	
1498	Name										constructor	
1499	Name										stdin	
1500	Name										stdin	
1501	Name										name	
1502	Object	string			stdin							
1503	Name										__proto__	
1504	Name										constructor	
1505	Name										length	
1506	Object	number			5							
1507	Name										length	
1508	Object	number			0							
1509	Scope	FILE_SCOPE									File1:0	
1510	Name										module	
1511	Object	object										
1512	Name										__proto__	
1513	Name										constructor	
1514	Name										exports	
1515	Object	object										
1516	Name										__proto__	
1517	Name										constructor	
1518	Name										exports	
1519	Name										this	
1520	Scope	BLOCK_SCOPE									Block4:0	
1521	Name										main_func	
1522	Object	function									/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
1523	Name										prototype	
1524	Object	object										
1525	Name										__proto__	
1526	Name										constructor	
1527	Name										__proto__	
1528	Name										constructor	
1529	Name										/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
1530	Name										/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
1531	Name										name	
1532	Object	string			/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js							
1533	Name										__proto__	
1534	Name										constructor	
1535	Name										length	
1536	Object	number			93							
1537	Name										length	
1538	Object	number			0							
1539	Scope	FILE_SCOPE									File14:0	
1540	Name										module	
1541	Object	object										
1542	Name										__proto__	
1543	Name										constructor	
1544	Name										exports	
1545	Object	object										
1546	Name										__proto__	
1547	Name										constructor	
1548	Name										exports	
1549	Name										this	
1550	Scope	BLOCK_SCOPE									Block17:0	
1551	Object	function									func1	
1552	Name										prototype	
1553	Object	object										
1554	Name										__proto__	
1555	Name										constructor	
1556	Name										__proto__	
1557	Name										constructor	
1558	Name										func1	
1559	Name										name	
1560	Object	string			func1							
1561	Name										__proto__	
1562	Name										constructor	
1563	Name										length	
1564	Object	number			5							
1565	Name										length	
1566	Object	number			0							
1567	Object	function									func2	
1568	Name										prototype	
1569	Object	object										
1570	Name										__proto__	
1571	Name										constructor	
1572	Name										__proto__	
1573	Name										constructor	
1574	Name										func2	
1575	Name										name	
1576	Object	string			func2							
1577	Name										__proto__	
1578	Name										constructor	
1579	Name										length	
1580	Object	number			5							
1581	Name										length	
1582	Object	number			0							
1583	Artificial	CFG_BLOCK_EXIT										
1584	Artificial	CFG_BLOCK_EXIT										
